monitor_time,monitor_point_id,depth,WOB,torque,rotational_speed,hydraulic_pressure
2026-04-17 10:50:30.169260,MP-9901-DEMO,0.0,55.68309859307859,980.9991957460678,208.58224816990713,17.62276770010564
2026-04-17 10:50:30.230563,MP-9901-DEMO,0.00501002004008016,47.356134305256255,1325.882626646479,209.27809091562258,14.990486659456073
2026-04-17 10:50:30.306415,MP-9901-DEMO,0.01002004008016032,52.32329434295118,1179.2287975915617,211.77566555867597,15.63241211595197
2026-04-17 10:50:30.379209,MP-9901-DEMO,0.01503006012024048,56.04918036371174,1139.4682512726017,210.78540521649427,17.06499416424545
2026-04-17 10:50:30.444752,MP-9901-DEMO,0.02004008016032064,50.35677609847384,1288.0495380519349,209.05124287511666,14.833120044609464
2026-04-17 10:50:30.519010,MP-9901-DEMO,0.0250501002004008,47.24065055344762,1173.4325770664682,208.5978149977087,14.85525133689214
2026-04-17 10:50:30.585679,MP-9901-DEMO,0.03006012024048096,46.71856277576786,1089.5731085804641,210.83518944354972,14.385452484776449
2026-04-17 10:50:30.646064,MP-9901-DEMO,0.03507014028056112,55.703746200900056,1150.2119901370286,209.42280670239637,16.4496074523145
2026-04-17 10:50:30.710684,MP-9901-DEMO,0.04008016032064128,46.866490546598584,1153.8718946011963,212.78827839762633,14.360491924364945
2026-04-17 10:50:30.780478,MP-9901-DEMO,0.04509018036072144,53.91549951531721,1117.1825568940087,209.641938046423,16.659618224875032
2026-04-17 10:50:30.838095,MP-9901-DEMO,0.0501002004008016,51.56316234133824,1190.1214775513522,210.72730713559085,15.486273198787373
2026-04-17 10:50:30.910186,MP-9901-DEMO,0.05511022044088176,52.25421176879879,1341.9273607211203,210.0744807781181,15.567623411318838
2026-04-17 10:50:30.983562,MP-9901-DEMO,0.06012024048096192,51.900174435321304,1189.8447823270349,209.61788760952868,15.531342995523566
2026-04-17 10:50:31.047037,MP-9901-DEMO,0.06513026052104208,56.36451279152453,1143.0520647272212,215.21735768422292,16.244898887745897
2026-04-17 10:50:31.121685,MP-9901-DEMO,0.07014028056112225,51.30774411569561,1244.4194112789035,210.80018893317026,15.164088937715114
2026-04-17 10:50:31.194093,MP-9901-DEMO,0.0751503006012024,54.65450463944791,1140.825792941569,210.87916495714396,16.954968252132318
2026-04-17 10:50:31.256531,MP-9901-DEMO,0.08016032064128256,49.058108094901215,1210.262792160925,210.3304186398194,15.060974062714848
2026-04-17 10:50:31.327624,MP-9901-DEMO,0.08517034068136273,50.54172176202449,1100.155836979305,209.7579174989916,14.942981881718577
2026-04-17 10:50:31.386468,MP-9901-DEMO,0.09018036072144288,49.039685623771376,1262.2257745099948,210.15648639100542,14.099465866257844
2026-04-17 10:50:31.449608,MP-9901-DEMO,0.09519038076152304,51.69260946046507,1269.894884442665,210.12526544730127,15.352188809373201
2026-04-17 10:50:31.510441,MP-9901-DEMO,0.1002004008016032,51.10581041545055,1317.0633303852517,212.404968960626,15.462966628541235
2026-04-17 10:50:31.574487,MP-9901-DEMO,0.10521042084168336,50.12330466378363,1200.5260883907868,213.54935794239242,15.295162554079877
2026-04-17 10:50:31.636932,MP-9901-DEMO,0.11022044088176353,54.953996161505884,1068.6179193678445,207.94613096852055,16.772822532268414
